datetime,count_predicted
09-07-2012 18:00,858
17-08-2012 22:00,149
17-11-2012 14:00,516
19-03-2012 21:00,201
05-01-2012 15:00,132
17-02-2011 03:00,2
13-04-2011 04:00,1
18-11-2011 04:00,3
12-09-2011 6:00,94
13-12-2011 08:00,299
06-01-2011 21:00,60
11-11-2011 18:00,200
08-03-2012 16:00,344
05-09-2012 18:00,656
09-03-2011 9:00,81
02-06-2011 9:00,278
19-03-2012 14:00,186
10-11-2012 2:00,66
18-12-2012 21:00,206
02-05-2011 4:00,4
08-05-2011 4:00,6
17-08-2012 01:00,30
14-11-2011 23:00,86
15-11-2011 05:00,24
09-01-2012 23:00,43
10-11-2012 5:00,10
03-12-2011 14:00,280
08-03-2011 14:00,76
08-09-2012 15:00,293
13-08-2012 09:00,414
04-05-2011 6:00,25
17-03-2011 21:00,107
01-04-2012 2:00,50
15-03-2012 17:00,666
05-05-2012 10:00,455
11-10-2012 14:00,312
14-06-2012 05:00,45
01-08-2011 5:00,24
03-08-2011 3:00,5
09-06-2011 6:00,97
08-08-2011 17:00,453
16-04-2011 22:00,49
13-01-2011 05:00,7
07-04-2012 20:00,215
06-08-2012 1:00,22
08-07-2012 0:00,131
04-11-2011 12:00,181
08-04-2011 13:00,79
13-02-2011 17:00,147
01-08-2011 7:00,297
10-06-2011 1:00,11
11-03-2011 9:00,122
12-06-2012 18:00,632
15-05-2011 15:00,343
01-10-2011 12:00,284
08-01-2011 23:00,21
12-06-2012 0:00,53
07-04-2012 16:00,421
01-05-2012 8:00,449
14-09-2012 08:00,818
01-05-2011 17:00,214
04-11-2012 23:00,88
13-01-2012 09:00,153
06-01-2012 21:00,152
15-07-2011 21:00,237
13-05-2011 03:00,4
11-12-2012 23:00,87
09-06-2012 16:00,556
16-02-2012 22:00,95
10-12-2011 16:00,203
10-07-2012 16:00,460
02-10-2011 3:00,9
04-08-2011 3:00,3
11-07-2011 15:00,172
12-04-2012 20:00,274
05-01-2012 3:00,3
10-02-2011 20:00,73
13-06-2012 13:00,302
03-12-2011 6:00,11
19-11-2011 07:00,28
07-03-2011 6:00,32
17-04-2012 08:00,779
13-10-2012 17:00,522
11-05-2012 4:00,8
12-02-2011 7:00,15
09-04-2012 5:00,28
10-12-2011 9:00,109
06-12-2011 21:00,91
18-12-2012 00:00,34
05-06-2011 5:00,8
17-09-2011 11:00,272
12-12-2012 5:00,26
10-12-2011 20:00,98
13-04-2012 10:00,185
19-10-2011 02:00,7
19-02-2011 00:00,36
07-03-2012 4:00,3
14-10-2011 16:00,371
17-01-2012 21:00,121
13-08-2012 02:00,13
19-02-2011 06:00,6
03-08-2011 6:00,74
15-04-2012 08:00,137
08-02-2011 3:00,0
16-01-2011 10:00,87
12-12-2012 21:00,172
02-08-2012 9:00,450
17-12-2012 05:00,28
01-09-2011 2:00,7
19-04-2012 00:00,26
19-02-2011 18:00,107
05-04-2011 16:00,164
08-06-2011 18:00,359
18-10-2011 18:00,498
19-02-2012 23:00,39
09-01-2011 10:00,71
16-02-2011 01:00,4
13-12-2012 00:00,35
01-06-2012 16:00,332
18-03-2011 07:00,193
16-12-2012 04:00,9
05-05-2012 0:00,123
16-08-2012 19:00,621
06-08-2011 16:00,222
02-04-2012 6:00,90
13-01-2012 19:00,201
08-05-2011 19:00,204
08-08-2011 15:00,173
04-11-2011 4:00,4
01-08-2012 22:00,222
16-02-2012 06:00,79
16-01-2012 04:00,4
01-07-2012 3:00,37
18-06-2011 23:00,78
13-10-2011 06:00,65
02-01-2011 0:00,30
05-08-2011 0:00,39
03-10-2012 15:00,318
18-09-2012 09:00,218
09-10-2012 19:00,474
04-10-2012 9:00,391
10-08-2011 16:00,237
07-05-2012 5:00,30
04-02-2012 5:00,5
08-04-2012 4:00,10
02-07-2012 13:00,282
06-12-2011 16:00,88
03-10-2011 20:00,127
01-03-2012 22:00,123
10-05-2012 10:00,213
02-09-2011 20:00,238
01-09-2011 11:00,170
05-02-2012 6:00,9
07-06-2011 21:00,163
05-11-2011 22:00,85
07-04-2011 14:00,162
17-05-2012 02:00,12
07-02-2012 14:00,134
09-02-2012 0:00,18
12-02-2011 9:00,61
02-06-2011 23:00,96
09-11-2011 14:00,170
12-09-2012 10:00,222
12-03-2012 6:00,91
10-05-2012 3:00,6
19-01-2012 00:00,17
10-06-2012 22:00,189
04-11-2011 20:00,197
04-01-2012 13:00,78
02-09-2011 5:00,24
19-02-2011 16:00,151
03-05-2012 18:00,815
15-12-2012 23:00,102
01-05-2012 10:00,184
05-06-2012 20:00,367
01-01-2011 12:00,165
14-06-2012 02:00,14
01-07-2012 23:00,98
11-06-2012 22:00,211
16-05-2012 18:00,786
13-03-2011 00:00,46
12-06-2012 0:00,53
09-03-2012 14:00,147
07-10-2011 0:00,34
05-10-2011 21:00,176
11-02-2011 5:00,9
13-10-2012 00:00,124
07-11-2012 18:00,464
02-01-2012 19:00,110
03-12-2012 7:00,314
05-08-2012 17:00,522
14-03-2012 20:00,284
06-12-2011 1:00,8
05-11-2011 16:00,299
09-07-2012 11:00,257
03-03-2011 18:00,180
08-05-2011 14:00,348
04-09-2011 13:00,324
05-06-2012 17:00,793
07-11-2011 18:00,432
02-03-2012 0:00,31
02-10-2011 20:00,118
13-03-2012 07:00,219
12-06-2011 18:00,256
13-04-2012 17:00,794
14-07-2011 02:00,10
11-12-2011 11:00,181
04-04-2011 12:00,178
16-03-2012 07:00,245
16-05-2012 17:00,836
05-04-2012 11:00,174
11-11-2012 0:00,100
02-09-2011 3:00,5
02-05-2012 13:00,232
08-06-2012 16:00,493
11-11-2012 2:00,58
15-02-2012 12:00,141
14-04-2012 04:00,10
13-09-2011 23:00,74
01-03-2011 12:00,80
17-05-2011 03:00,1
19-09-2011 10:00,121
15-05-2011 02:00,32
02-11-2012 14:00,218
06-03-2012 20:00,170
08-08-2012 14:00,258
06-03-2012 17:00,361
11-01-2011 9:00,76
01-11-2011 8:00,367
19-11-2012 03:00,6
14-03-2012 06:00,101
02-02-2012 20:00,175
03-11-2011 0:00,28
09-03-2011 4:00,2
09-04-2011 3:00,5
14-08-2012 06:00,106
15-11-2012 00:00,36
13-12-2012 01:00,15
03-09-2012 2:00,65
01-11-2011 2:00,5
01-04-2011 5:00,7
01-01-2012 21:00,102
16-05-2012 15:00,277
15-07-2011 05:00,32
02-12-2011 5:00,18
02-02-2012 12:00,161
11-08-2011 4:00,7
11-10-2012 19:00,548
06-06-2011 2:00,6
13-11-2011 01:00,51
08-06-2011 12:00,153
03-07-2012 11:00,228
17-01-2011 15:00,100
16-04-2011 10:00,65
15-04-2011 09:00,150
07-05-2011 9:00,170
10-12-2012 2:00,8
09-09-2011 22:00,119
01-06-2012 9:00,387
18-05-2012 11:00,281
05-12-2011 18:00,385
09-04-2011 19:00,142
05-08-2011 12:00,236
14-08-2012 13:00,289
15-06-2011 22:00,143
08-07-2011 4:00,7
15-10-2012 05:00,40
14-01-2012 06:00,8
08-02-2012 23:00,43
13-07-2012 15:00,342
17-10-2012 07:00,397
02-07-2012 3:00,10
17-11-2012 08:00,112
18-11-2011 08:00,349
14-10-2012 02:00,76
14-01-2011 07:00,107
15-12-2012 10:00,318
18-12-2011 01:00,42
16-02-2011 05:00,8
04-08-2011 8:00,447
19-07-2011 19:00,310
08-11-2012 0:00,25
13-10-2012 18:00,446
04-05-2012 0:00,54
16-06-2011 17:00,471
11-10-2011 17:00,458
12-10-2012 3:00,8
19-11-2011 17:00,278
07-02-2011 5:00,9
05-05-2012 15:00,367
19-05-2012 07:00,62
11-04-2012 6:00,105
09-03-2012 17:00,472
09-11-2012 21:00,239
05-06-2011 17:00,307
15-03-2012 18:00,631
07-07-2012 4:00,16
03-05-2012 8:00,406
11-09-2012 22:00,199
03-01-2011 16:00,84
12-03-2012 2:00,6
14-05-2011 23:00,34
11-05-2011 13:00,180
08-10-2011 13:00,476
13-09-2011 19:00,305
11-05-2011 18:00,485
12-11-2011 11:00,258
17-02-2012 07:00,197
12-08-2012 10:00,486
19-09-2011 00:00,27
16-12-2011 23:00,60
09-08-2012 18:00,769
17-08-2011 19:00,353
02-11-2011 4:00,4
01-11-2011 7:00,209
13-08-2011 06:00,19
02-12-2012 13:00,443
01-10-2011 0:00,89
09-09-2012 23:00,133
02-04-2011 20:00,112
19-06-2011 07:00,38
16-07-2011 15:00,444
15-10-2012 03:00,9
16-08-2011 17:00,537
18-11-2011 22:00,100
15-08-2012 19:00,570
05-01-2012 9:00,153
06-06-2011 9:00,274
07-07-2011 15:00,188
16-07-2011 07:00,50
04-11-2012 0:00,98
02-08-2012 6:00,182
01-01-2012 8:00,59
09-11-2012 5:00,33
04-09-2011 1:00,62
17-01-2012 02:00,2
18-11-2012 02:00,57
03-05-2011 12:00,167
02-03-2012 18:00,241
11-09-2012 3:00,7
06-06-2011 19:00,343
06-08-2012 6:00,162
04-04-2012 11:00,216
19-03-2011 00:00,63
01-04-2012 3:00,22
19-04-2011 01:00,11
16-02-2011 15:00,87
16-07-2012 22:00,229
14-02-2012 04:00,3
13-12-2012 03:00,5
19-09-2011 22:00,117
05-12-2011 7:00,207
04-02-2012 18:00,118
09-02-2011 23:00,17
06-06-2011 6:00,94
12-04-2012 22:00,164
17-07-2011 19:00,262
13-03-2012 16:00,306
16-06-2012 18:00,463
16-04-2011 13:00,73
16-11-2012 21:00,239
14-12-2012 03:00,6
09-06-2012 13:00,555
06-06-2011 15:00,174
02-04-2012 21:00,209
14-01-2011 20:00,89
15-01-2012 03:00,10
03-09-2012 8:00,120
04-08-2011 9:00,272
10-07-2012 0:00,57
12-08-2011 10:00,177
02-02-2011 15:00,72
08-04-2012 6:00,17
02-05-2011 23:00,66
15-06-2012 01:00,25
15-09-2011 03:00,5
08-12-2012 2:00,54
06-11-2011 14:00,336
11-10-2012 23:00,139
12-06-2012 17:00,538
01-03-2011 20:00,105
11-02-2012 9:00,64
03-12-2011 15:00,288
11-10-2012 9:00,384
01-03-2011 10:00,51
06-10-2011 11:00,179
16-04-2012 10:00,348
11-06-2012 15:00,286
05-03-2012 11:00,97
08-07-2012 5:00,13
13-05-2011 00:00,29
13-08-2011 01:00,79
09-06-2011 7:00,279
07-11-2011 20:00,187
19-03-2011 09:00,99
14-11-2011 13:00,203
11-12-2011 8:00,59
18-11-2012 20:00,209
13-02-2012 11:00,81
18-04-2012 18:00,489
08-08-2011 6:00,121
03-07-2011 10:00,290
18-08-2012 06:00,27
13-03-2012 02:00,4
07-08-2012 18:00,705
07-02-2011 22:00,54
05-06-2012 22:00,211
12-06-2011 11:00,296
13-01-2012 11:00,87
08-07-2012 22:00,122
17-09-2011 23:00,67
05-02-2012 4:00,4
01-05-2011 19:00,162
06-10-2012 14:00,669
04-09-2012 16:00,365
07-11-2012 1:00,14
16-04-2011 14:00,108
17-07-2012 17:00,638
16-10-2012 21:00,271
09-05-2011 15:00,184
05-09-2011 9:00,93
06-10-2012 12:00,749
14-05-2012 07:00,214
07-08-2012 12:00,263
08-06-2012 23:00,167
07-09-2011 21:00,92
09-06-2012 13:00,560
15-06-2012 23:00,166
18-08-2012 19:00,447
15-12-2012 08:00,105
04-01-2012 14:00,71
01-04-2012 7:00,42
05-12-2011 8:00,351
12-01-2011 8:00,171
04-02-2012 19:00,92
12-03-2011 2:00,24
02-09-2011 5:00,24
06-12-2011 22:00,52
08-08-2011 21:00,179
09-02-2011 20:00,46
05-09-2012 3:00,8
15-11-2012 22:00,157
09-05-2012 4:00,4
01-03-2011 6:00,39
08-02-2011 10:00,40
09-02-2011 0:00,8
07-05-2011 10:00,278
01-11-2012 8:00,675
19-03-2011 09:00,96
06-02-2011 15:00,160
16-02-2011 07:00,102
06-10-2011 9:00,279
14-08-2012 21:00,292
16-02-2011 12:00,80
07-05-2011 6:00,13
05-08-2012 15:00,473
18-07-2012 12:00,255
15-04-2012 23:00,133
09-08-2011 17:00,486
09-06-2012 15:00,501
11-04-2012 18:00,322
09-09-2012 3:00,35
10-09-2012 12:00,316
15-09-2012 00:00,127
15-11-2011 01:00,15
18-02-2011 11:00,91
04-07-2011 2:00,47
02-07-2011 2:00,64
16-06-2011 01:00,16
02-11-2011 2:00,5
03-12-2012 5:00,27
12-12-2011 0:00,19
04-08-2012 4:00,15
02-07-2012 2:00,14
06-05-2012 23:00,113
03-05-2012 10:00,184
05-03-2012 6:00,67
17-01-2011 20:00,30
19-05-2011 15:00,168
01-05-2011 13:00,299
05-03-2011 0:00,36
18-01-2012 18:00,226
09-03-2011 20:00,90
07-02-2012 18:00,372
15-08-2012 01:00,24
17-06-2012 13:00,633
09-04-2012 16:00,352
15-09-2012 05:00,14
10-05-2011 14:00,154
13-06-2012 08:00,638
17-01-2012 15:00,124
07-06-2011 13:00,164
16-04-2011 04:00,4
11-09-2012 15:00,298
02-04-2012 20:00,279
09-07-2011 17:00,354
19-07-2011 09:00,237
13-06-2012 02:00,11
04-10-2011 8:00,442
09-05-2011 13:00,185
14-11-2012 13:00,221
04-09-2011 3:00,19
19-08-2012 08:00,163
10-03-2012 12:00,247
07-10-2011 6:00,113
19-12-2011 10:00,80
14-06-2011 21:00,176
12-01-2012 12:00,127
06-04-2011 22:00,102
19-05-2012 00:00,137
03-07-2012 3:00,10
14-03-2011 19:00,162
13-07-2012 13:00,349
14-03-2011 14:00,79
15-02-2012 09:00,172
02-11-2012 13:00,268
08-02-2012 22:00,72
01-05-2011 18:00,193
19-12-2011 20:00,182
14-03-2011 09:00,117
18-12-2011 03:00,12
18-05-2012 00:00,58
01-07-2011 16:00,374
06-03-2012 6:00,66
17-12-2012 22:00,136
17-03-2012 21:00,158
10-10-2011 19:00,206
15-09-2012 04:00,13
08-02-2012 3:00,3
06-01-2012 15:00,179
19-04-2012 08:00,584
12-07-2012 4:00,11
19-04-2012 00:00,26
02-04-2012 16:00,334
16-02-2012 17:00,241
19-08-2012 15:00,538
02-05-2012 23:00,100
07-03-2012 14:00,157
17-02-2011 18:00,299
01-05-2011 16:00,274
11-02-2012 5:00,2
13-07-2012 06:00,217
09-02-2011 14:00,50
19-08-2012 02:00,84
14-08-2012 07:00,426
15-01-2011 00:00,29
02-07-2011 0:00,110
04-04-2011 2:00,5
18-01-2012 08:00,311
15-11-2012 23:00,100
13-07-2012 23:00,176
17-07-2012 08:00,740
08-10-2012 21:00,155
19-05-2012 02:00,83
11-01-2012 22:00,50
18-03-2011 10:00,105
19-09-2011 08:00,420
02-05-2012 20:00,301
10-07-2011 0:00,100
06-04-2012 11:00,184
13-10-2012 16:00,606
01-06-2011 19:00,268
02-11-2011 0:00,24
17-12-2011 15:00,230
04-07-2011 21:00,125
03-11-2012 1:00,82
06-12-2012 9:00,266
13-10-2012 10:00,398
18-02-2011 21:00,109
08-04-2012 21:00,185
16-10-2012 00:00,48
13-10-2011 09:00,150
04-10-2012 11:00,275
09-12-2012 10:00,237
18-08-2012 13:00,708
13-02-2011 04:00,2
03-08-2011 12:00,130
08-02-2012 9:00,149
08-08-2012 17:00,777
15-10-2011 06:00,16
04-06-2011 7:00,44
07-06-2011 5:00,20
04-07-2011 10:00,250
06-01-2012 0:00,22
19-11-2011 03:00,15
08-04-2011 9:00,175
07-10-2012 6:00,25
07-05-2012 2:00,10
03-06-2012 20:00,300
02-02-2011 21:00,59
17-05-2012 22:00,229
14-03-2012 22:00,147
02-09-2011 11:00,150
17-10-2011 08:00,508
17-09-2011 18:00,231
06-12-2012 11:00,162
17-04-2012 20:00,305
05-06-2012 4:00,4
06-01-2011 16:00,101
15-09-2012 02:00,83
12-01-2012 1:00,5
14-11-2011 12:00,200
13-09-2012 21:00,304
12-02-2012 2:00,18
17-09-2012 15:00,268
10-05-2011 8:00,430
11-10-2011 7:00,259
01-12-2012 8:00,94
16-07-2012 06:00,187
16-01-2012 14:00,171
12-11-2012 11:00,439
17-12-2011 14:00,226
16-06-2011 10:00,145
02-09-2011 23:00,86
05-08-2012 11:00,496
15-02-2012 06:00,79
05-07-2012 22:00,243
02-06-2011 11:00,162
16-12-2011 21:00,127
04-10-2011 13:00,202
09-02-2011 13:00,57
02-01-2011 12:00,141
19-03-2011 01:00,52
06-11-2012 16:00,307
04-05-2012 10:00,220
05-09-2011 17:00,224
10-06-2011 12:00,195
12-11-2012 23:00,108
05-03-2012 19:00,216
04-05-2011 3:00,0
09-08-2011 12:00,170
07-06-2011 6:00,102
08-05-2012 3:00,6
19-10-2012 20:00,424
09-11-2011 9:00,185
19-03-2012 03:00,4
01-11-2012 6:00,149
08-07-2011 14:00,184
07-08-2012 13:00,273
05-12-2012 13:00,258
09-02-2012 21:00,129
02-05-2011 15:00,182
05-08-2012 4:00,15
18-12-2012 15:00,247
15-04-2011 14:00,338
19-02-2012 14:00,230
18-07-2012 09:00,385
11-07-2012 20:00,440
19-11-2012 02:00,9
01-01-2012 2:00,36
09-04-2011 4:00,1
01-03-2012 15:00,222
16-05-2012 05:00,31
06-12-2011 14:00,59
14-02-2011 05:00,10
11-05-2011 7:00,254
13-12-2011 22:00,87
10-02-2011 23:00,27
01-09-2012 12:00,539
18-12-2011 14:00,230
19-12-2011 11:00,90
14-06-2012 03:00,10
03-07-2011 6:00,14
03-02-2011 9:00,87
19-06-2011 22:00,105
10-12-2012 17:00,570
09-08-2012 14:00,246
13-08-2012 13:00,306
12-03-2011 19:00,139
19-09-2011 18:00,408
12-09-2012 11:00,260
14-10-2012 22:00,176
10-03-2012 20:00,131
17-02-2011 20:00,142
08-07-2012 16:00,529
11-07-2012 1:00,22
15-05-2012 14:00,225
09-07-2012 19:00,599
17-11-2011 09:00,184
13-03-2012 03:00,3
19-10-2012 02:00,13
07-02-2011 9:00,100
15-07-2012 17:00,556
04-07-2011 21:00,130
18-08-2012 10:00,514
15-03-2011 23:00,31
08-11-2011 8:00,327
01-01-2011 18:00,69
19-01-2012 02:00,4
14-07-2011 22:00,169
02-08-2012 18:00,820
06-06-2011 11:00,161
02-05-2011 4:00,4
01-02-2011 10:00,44
02-07-2011 1:00,86
08-12-2011 19:00,221
17-09-2011 22:00,103
11-05-2011 17:00,519
07-12-2011 4:00,2
16-12-2011 01:00,15
10-06-2011 2:00,9
04-12-2011 14:00,301
19-04-2012 04:00,6
11-10-2012 17:00,921
15-04-2011 22:00,52
10-06-2012 0:00,138
01-08-2011 20:00,253
03-02-2012 20:00,196
11-07-2011 12:00,190
16-08-2011 20:00,231
02-04-2011 4:00,4
09-01-2012 13:00,103
18-04-2012 15:00,125
13-03-2011 07:00,22
11-10-2011 5:00,22
04-08-2011 18:00,498
03-10-2011 22:00,106
17-02-2012 04:00,3
06-11-2011 17:00,288
12-08-2011 22:00,165
10-09-2011 20:00,177
02-12-2012 1:00,70
09-08-2012 12:00,310
10-10-2012 7:00,454
18-11-2011 03:00,3
11-12-2012 14:00,184
07-02-2012 17:00,408
09-08-2012 4:00,8
11-07-2011 0:00,38
07-08-2012 11:00,216
02-01-2012 18:00,130
18-01-2012 03:00,4
08-09-2011 10:00,105
14-07-2012 20:00,276
12-01-2012 10:00,98
05-09-2011 19:00,102
07-11-2011 9:00,141
06-12-2011 1:00,8
06-06-2012 22:00,192
12-03-2011 14:00,197
17-08-2012 00:00,71
01-07-2012 1:00,123
09-01-2012 22:00,65
01-02-2011 23:00,15
14-03-2012 13:00,217
11-05-2012 18:00,809
11-11-2012 7:00,46
15-11-2011 07:00,281
04-07-2011 15:00,339
12-09-2012 19:00,551
09-12-2011 5:00,18
18-10-2011 09:00,237
02-07-2011 23:00,108
04-01-2011 21:00,60
05-09-2011 18:00,206
03-07-2011 23:00,86
13-04-2011 05:00,7
15-01-2011 12:00,134
13-09-2011 07:00,256
19-10-2012 04:00,10
18-11-2012 11:00,382
07-01-2011 8:00,196
17-07-2012 19:00,455
12-12-2012 12:00,193
15-11-2012 19:00,397
19-12-2011 16:00,206
12-12-2011 20:00,160
05-06-2011 13:00,372
02-09-2012 15:00,330
12-06-2011 12:00,319
02-09-2012 7:00,54
17-08-2011 06:00,108
19-08-2011 04:00,6
03-01-2012 19:00,114
07-09-2011 8:00,265
16-09-2011 21:00,160
01-01-2012 4:00,5
06-09-2012 1:00,19
15-02-2011 12:00,60
03-11-2012 16:00,411
14-02-2012 19:00,222
19-04-2011 06:00,78
01-12-2012 13:00,418
03-04-2012 3:00,5
17-06-2012 19:00,392
12-01-2011 14:00,50
14-12-2012 01:00,16
10-08-2011 0:00,38
16-11-2012 08:00,633
10-01-2012 22:00,85
01-04-2011 17:00,341
14-06-2012 20:00,418
06-01-2012 17:00,476
18-05-2011 22:00,109
02-03-2012 19:00,166
12-12-2011 15:00,117
11-05-2012 6:00,162
07-07-2012 5:00,15
06-03-2011 1:00,32
01-02-2011 15:00,63
06-04-2012 10:00,152
05-09-2012 16:00,394
07-12-2011 22:00,22
01-11-2011 0:00,20
16-11-2012 08:00,663
14-11-2011 07:00,253
14-09-2011 10:00,130
09-11-2011 7:00,213
02-12-2011 22:00,102
06-02-2011 7:00,16
10-09-2012 1:00,23
05-09-2011 0:00,68
07-07-2011 8:00,540
01-12-2011 5:00,17
08-02-2012 7:00,181
01-09-2012 5:00,12
09-11-2012 22:00,193
19-04-2011 14:00,128
09-04-2011 15:00,220
08-01-2012 13:00,278
13-10-2011 21:00,189
18-10-2011 07:00,261
17-03-2011 05:00,13
01-12-2011 9:00,178
09-02-2011 13:00,59
01-11-2011 13:00,171
19-02-2012 06:00,9
04-04-2011 20:00,187
09-07-2011 8:00,122
06-07-2012 1:00,32
08-09-2012 9:00,250
18-01-2012 14:00,93
10-01-2012 2:00,3
15-06-2011 10:00,148
07-09-2012 6:00,174
10-09-2011 10:00,282
17-12-2011 20:00,100
15-11-2011 20:00,180
08-03-2012 11:00,158
04-09-2011 6:00,14
16-10-2012 15:00,307
01-07-2011 1:00,19
03-11-2012 12:00,413
15-04-2012 17:00,505
09-10-2012 11:00,219
04-03-2012 18:00,180
01-12-2012 3:00,23
06-10-2011 17:00,627
19-03-2012 04:00,4
19-11-2011 12:00,323
14-08-2012 18:00,767
02-02-2012 23:00,63
13-06-2012 20:00,398
19-11-2012 16:00,366
16-10-2011 12:00,414
09-03-2012 8:00,406
01-07-2011 18:00,560
07-08-2012 5:00,40
14-06-2011 17:00,338
16-02-2011 12:00,82
17-09-2012 17:00,747
19-08-2011 19:00,212
16-10-2012 19:00,505
03-12-2012 4:00,6
08-09-2011 20:00,174
02-04-2012 20:00,255
18-10-2012 22:00,207
18-05-2011 16:00,248
13-06-2011 20:00,250
10-10-2011 5:00,6
06-12-2011 0:00,24
15-10-2011 03:00,25
12-08-2012 22:00,205
05-11-2012 9:00,260
04-08-2011 11:00,161
16-05-2012 10:00,206
14-04-2012 11:00,456
13-07-2012 23:00,177
04-10-2012 10:00,225
07-10-2012 18:00,221
16-03-2011 13:00,91
17-08-2011 18:00,513
18-06-2011 04:00,8
01-06-2012 20:00,191
05-08-2011 6:00,129
16-10-2011 02:00,50
03-09-2012 17:00,438
18-10-2011 16:00,313
13-07-2011 13:00,136
11-01-2012 5:00,14
06-12-2011 4:00,2
10-02-2011 16:00,82
19-07-2011 04:00,6
04-02-2011 8:00,206
14-04-2012 01:00,86
16-03-2011 11:00,68
06-08-2011 19:00,140
05-12-2012 9:00,341
03-05-2011 0:00,24
13-12-2012 21:00,193
03-04-2011 20:00,79
19-12-2012 17:00,617
13-07-2011 04:00,7
10-01-2011 9:00,71
19-05-2012 04:00,14
09-11-2011 6:00,78
12-10-2012 16:00,471
